id	label	sentence1	sentence2
2408	1	我可以把花呗转到我另一个支付宝账号吗	换号码花呗可以转到现用的支付宝么
2409	1	邮政储蓄借记卡，可以还花呗吗	蚂蚁花呗支持邮政银行储蓄卡还款嘛
2410	0	花呗自动还款，余额宝代扣功能如何设置	花呗自助还款在哪儿设置
2411	1	花呗临时额度可以跟普通额度一起分期付款么	花呗临时额度是否能分期还款
2412	1	不差花呗钱了怎么还让我还款	花呗里的钱我已经还过了 怎么还让我还
2413	0	借呗为什么提前一天扣还款	借呗还款是一次性还清
2414	1	店铺已关闭如何开通借呗	关闭了借呗重新开启
2415	0	借呗变更还款日期	我的借呗哪天还款
2416	0	花呗可以订房间么	滴滴打的可以用花呗那
2417	1	我用花呗分期付了	这个我是用花呗分期的
2418	0	我花呗。 为什么不能用	你的意思我什么时候才能开花呗
2419	1	用借呗会影响以后的信用度吗	影响信用吗？借呗
2420	0	为什么我的花呗被限制使用	我需要什么条件才能使用花呗
2421	0	花呗怎么设置指纹解锁	怎么修改蚂蚁花呗支付的指纹验证
2422	1	我怎么用不起借呗	借呗开了但是用不了
2423	0	借呗可以预期还吗	借呗分期后可以先还一部分吗
2424	0	可以把网商贷换为借呗吗	如何将蚂蚁借呗，换成网商贷
2425	1	借呗自关了是怎么回事	为什么蚂蚁借呗把我关了
2426	0	花呗用网商银行	借呗，网商银行，是一个吗
2427	0	蚂蚁借呗可以申请金额	这么主动申请借呗提额
2428	1	我要是换号是不是花呗跟借呗都不能用了	换了手机号花呗借呗还可以用吗吗
2429	1	花呗 什么意思	花呗-什么意思
2430	0	借呗全款还	借呗当月借为什么要当月还款
2431	0	蚂蚁花呗安全吗	蚂蚁花呗提示有风险
2432	0	支付宝花呗什么时候可以转到第二个月	蚂蚁花呗转到支付宝上面
2433	0	为什么我的支付宝绑定了银行卡，但是花呗哪里还提示没有绑定银行卡	我的-花呗，这里没有显示，我怎么签约
2434	0	为什么支付宝花呗可以用淘宝花呗不能用	支付宝和淘宝不是一个手机号，蚂蚁花呗用不了怎么办
2435	1	怎么修改借呗还款账号	借呗账户可以更改么
2436	1	下载花呗授权涵	下载花呗授权函模板
2437	1	我这边花呗可以提额度吗	花呗额度太少了？？？我请求提额
2438	1	花呗额度负数会不会影响到信誉积分	花呗还了款，显示负数会影响信用吗
2439	0	花呗为什么不能充q币	花呗里的钱能不能充qb
2440	0	花呗额度要多少才可以分期	花呗分期有没有要求
2441	1	如何删除借呗记录	可以删除码蚁借呗
2442	0	收款码可以收花呗的钱吗	收钱码支付花呗支付吗
2443	0	借呗还款明细	借呗如何看还款明细
2444	0	家人的帐号有花呗分期购可以选	我的花呗为什么不可以分期
2445	1	花呗只能用来购买商品吗	花呗，只能买消费用吗
2446	0	花呗可以在淘宝上消费吗	花呗的钱只能在淘宝里消费吗
2447	0	怎么查询花呗额度	能查下花呗额度吗
2448	0	借呗提额在哪	借呗提额领取后，在哪分享
2449	0	花呗分期后额度还会点整吗	花呗分期后还有没有额度
2450	1	逾期了还了什么时候才能用花呗	花呗逾期还款了。多久还能用花呗
2451	1	我昨天支付用蚂蚁花呗吧，明明成功了，为什么那边没到账	我用花呗支付了，为什么对方还没有收到钱
2452	0	该商户不支持花呗支付 怎么办	该商户不支持花呗啥意思
2453	0	分期还花呗有没有利息	花呗分期的利率怎么算
2454	0	蚂蚁借呗可以分月还款吗	蚂蚁借呗 借三个月。是三个月之后一次还完，还是一月还一部分
2455	1	我用支付宝没有用花呗	这些订单都没有用，花呗呀，就是我支付宝里支付的
2456	0	我想把银行卡的钱转到余额宝还借呗	还借呗的钱要从余额转到余额宝嘛
2457	0	蚂蚁借呗额度提升或临时额度	蚂蚁借呗调额度 怎么调到没额度了
2458	1	借呗过期不还会怎么样	借呗过期两天
2459	1	我也查蚂蚁借呗账单	请帮我查一下***年我的蚂蚁借呗账单
2460	0	用花呗冲的小黄车押金，退了，钱没回来	为什么别人的花呗可以缴小黄车押金
2461	0	多久才能通过蚂蚁借呗审核	借呗第一次审核不通过，要等多久才能审核
2462	0	分期占花呗额度吗	分期会影响借呗额度嘛
2463	0	我申请平台 给我开通蚂蚁借呗	借呗可以主动申请开通么
2464	1	我刚用了花呗 要求退款	花呗支付要退款
2465	1	我用花呗骑的单车	花呗可以骑自行车
2466	0	我想开通花呗收款，怎么提示不符合条件	花呗收款开通了，不能花呗收款怎么回事
2467	1	花呗能不能推迟一天还	花呗可否延期一天还款
2468	1	之前花呗忘记还款了 结果逾期了 支付宝给我发了短信 我就马上还了 这样影响信用吗	我的花呗还款昨天到期忘还了，今天还上了，逾期一天，影响我的信用吗
2469	0	花呗额度怎么临时提高	花呗临时额度所有地方都能用么
2470	0	我借呗的额度是***	借呗开通额度
2471	1	余额宝里有款会自动还花呗吗	余额宝是不是每月会自动还花呗的钱
2472	1	花呗已还款，怎样恢复使用	我要你恢复我的花呗使用
2473	0	我要取消花呗开通人脸识别	借呗如何取消人脸识别
2474	0	还花呗，蘑菇街	蘑菇街用花呗付的款
2475	0	借呗怎么突然没额度了	我蚂蚁借呗按期还完之后额度怎么没有回复
2476	0	每月怎样还蚂蚁借呗的钱	借呗借的钱一个月一个月还么
2477	0	我要还我的花呗	花呗钱俺还了吧
2478	0	帮我开通蚂蚁花呗	蚂蚁花呗如何开通
2479	0	码子借呗分期没有还怎么办	怎么借呗没有还款通知的
2480	1	我想把好呗关闭它	帮我关闭花呗使用
2481	0	花呗手机号跟现在用的手机号不一样怎么办	支付宝手机号和花呗手机号不一致怎么办
2482	1	让我恢复使用花呗好吗	我能继续使用支付宝花呗吗
2483	0	没有显示花呗分期，显示的是花呗付款	我今天刚下了一个花呗分期的单
2484	1	可以邀请我加入花呗吗	可以邀请好友一起使用花呗吗
2485	0	为什么我的支付宝里登录不了花呗	我用了花呗支付，可支付宝里登不了怎么办
2486	0	花呗授权取消了 影响额度么	花呗怎么授权
2487	1	还花呗有返现吗	使用花呗返现
2488	0	借呗额度自己可以设置吗	借呗可以办分期吗
2489	0	商家花呗分期	花呗分期服务商推广业务怎么做
2490	1	怎样邀请好友开通借呗	如何邀请好友参与蚂蚁借呗
2491	0	我想取消花呗，和提前还款，还不知道怎么还	怎么取消花呗还款尼
2492	1	花呗的还快款金额不对	还的钱跟花呗对不上
2493	1	我的花呗额度是***，为什么***都付不了	我想用花呗支付为什么不可以
2494	1	花呗额度不够怎么买手机	花呗买手机差***额度怎么办
2495	0	花呗怎么样可以先还一半	我先还一半花呗怎么还不了
2496	0	我这个支付宝花呗怎么关闭	我淘宝花呗额度是五百的，但是支付宝上就是看不到
2497	0	花呗密码怎么设置	花呗支付密码那设置
2498	0	如何在次使用借呗	借呗第一次开通后怎么使用
2499	0	花呗有额度但是不能始终。不管付款什么都是显示当前不支持该交易	我用花呗分期显示不支持当前交易是什么原因
2500	1	花呗提额要补充学历，选项里没有，怎么办	花呗提额没学历怎么签写
2501	0	只能花呗分期	花呗分期和额度
2502	0	蚂蚁借呗***元，利息是多少	去蚂蚁借呗借钱***万，***天还款利息是多少
2503	1	花呗分期了、为什么取消不了	如何取消花呗还款分期
2504	0	花呗最多能透支使用多少	花呗支付线下商家的时候最多可以支付多少
2505	0	蚂蚁借呗可以年还吗	借呗可以改还款期限吗
2506	0	蚂蚁借呗我怎么进不去了	我蚂蚁借呗怎么用不起
2507	0	开通了蚂蚁借呗不用可以吗？有影响吗	蚂蚁借呗跟网商贷能同时开通么
2508	1	我的支付宝已经绑定很多银行卡了，为什么一打开花呗就让我绑定银行卡	为什么花呗每次都让我绑定银行卡
2509	0	怎么做才能我的花呗才能在淘宝上用	淘宝用花呗怎么支付
2510	1	为什么花呗会不可以使用了	蚂蚁花呗，怎么用不了
2511	1	借呗为什么以前可以使用现在不能了	我的借呗为什么不能用了，之前还有的
2512	1	怎解冻花呗	花呗被冻结后什么时候能解冻
2513	1	花呗分期后能提前还不	花呗分期可以提前还款一期吗
2514	0	没有花呗标识的就不能用吗	有些店铺为啥不能用花呗
2515	0	我的花呗为啥不能用	为什么说我不能用花呗购买商品了
2516	0	花呗就是用不了	我的花呗怎么不能交电费的了
2517	0	刷花呗得流量	充流量不可以用花呗吗
2518	1	借呗的还款日期	借呗的还款日是什么时候
2519	0	借呗必须还款日还款吗	借呗的还款日都是***号吗
2520	0	花呗逾期后还了对芝麻分有影响吗	花呗已逾期，对申请蚂蚁借呗有影响吗
2521	1	可以用微信还花呗	花呗还款不支持微信吗
2522	0	要退花呗怎么退	退钱给花呗
2523	0	借呗本月没还下个月可以一起还吗	可以用余额宝还蚂蚁借呗吗
2524	1	我开通花呗收款，提示我条件不符合	为什么显示我不能开通花呗收款
2525	0	花呗一天可以用多少额度	消费达到多少可以开通蚂蚁花呗
2526	0	借呗还钱能延迟多久	借呗还款可以提前多久
2527	1	蚂蚁借呗开通了借不了钱	为什么蚂蚁借呗不能借了
2528	1	使用花呗需要付利息吗	用花呗付款有利息吗
2529	0	我的花呗不在我的哪里怎么回事	我用花呗挖，挖到一个一分钱领东西的，返回一下怎么找不到
2530	1	花呗只要有余额就可以花嘛	花呗，余额可以用吗
2531	0	信用借呗怎么取消	怎么取消刚刚借的蚂蚁借呗
2532	0	花呗分期提前还款，之后的收手续费吗	花呗分期后，提前还款会不计算利息吗
2533	1	怎么把花呗的账单给删了	花呗账单我想永久删除
2534	1	花呗为啥不能使用了	蚂蚁花呗，不能用
2535	1	为什么我的花呗分期用不了	花呗账单为什么不可以分期了
2536	0	蚂蚁花呗冻结账号	花呗冻结不了
2537	0	登陆别的手机号使用花呗	怎么解绑花呗绑定别人手机号
2538	0	花呗怎么充q币	借呗能充q币嘛
2539	0	我想开通150******92这个账户的花呗	我这号什么原因开通不了花呗
2540	1	怎样删除支付宝花呗的账单	花呗账单明细能不能删除
2541	0	顾客用花呗付款，要收手续费吗	买家使用花呗付款。卖家要被扣手续费，如果买家申请退款，手续费是否退回给卖家
2542	0	花呗额度每个月可以用一次吗	每个月的花呗消费金额有折么
2543	1	我为什么查不到我的花呗账单	我的显示不出花呗帐单
2544	0	刚刚还过钱了，我银行卡都少钱了有提醒，花呗怎么还显示没有还款，你看看	我银行卡已经扣款了，但是花呗还款没有显示减少
2545	0	蚂蚁借呗一万一个月多少钱	借了蚂蚁借呗***个月一个月还多少
2546	0	花呗可以两个人用吗	花呗都可以用，借呗怎么不可以用
2547	0	怎么我花呗进去 什么都显示不了	为什么开得了花呗开不了借呗
2548	0	收款码用户可以用花呗付款么	滴滴打车用花呗付款可以吗
2549	0	得赏金和有没有花呗有冲突吗	花呗和借呗冲突吗
2550	0	商家花呗收钱要扣点吗	商家花呗收
2551	0	我花呗和借呗不能同时用吗	用了借呗可以用花呗吗
2552	0	花呗绑定手机号码不对	用之前的手机号码绑定花呗，现在用不了怎么办
2553	1	为什么我的口碑商家支持不了花呗	我就是我的这个号的口碑就不能用花呗付款
2554	0	蚂蚁花呗以前开通过另一个号，现在可以改吗	这个花呗退出了，能在另一个支付宝账号开通花呗吗
2555	0	蚂蚁花呗分期还款可以一次还清吗	用花呗分期付款，还是一次性还清花呗还是
2556	0	花呗逾期什么时候才能用	我逾期花呗了 什么时候可以开通
2557	0	为什么我的花呗不能充话费	我的花呗怎么不能付款
2558	1	为什么我的花呗显示可提额但是却提额不了	我的花呗额度怎么升不上去啦
2559	0	我是不是用花呗交了小蓝单车押金	摩拜单车押金为什么不能用花呗了
2560	1	我的蚂蚁花呗和借呗怎么用不了	支付宝花呗借呗怎么用不了
2561	1	我买的东西，用花呗花的钱，我想退款怎么退呀	我用花呗买的东西，货退了，钱不退给怎么办
2562	1	淘宝买东西花呗分期暂不可用什么原因	为什么用花呗分期付款的时候提示分期暂不可用
2563	0	借呗可以帮提额吗	借呗能提到余额宝吗
2564	0	我是卖家，但是我没有开通蚂蚁花呗，现在有个买家买东西的时候说他不能使用蚂蚁花呗付款	卖家没有开通蚂蚁花呗，是否会影响买家用用蚂蚁花呗付款
2565	0	为什么第一次开花呗额度只有一百	都花呗额度为什么会降低
2566	0	花呗分过了，分过的还可以再分期么	上个月分期了花呗账单，这个月还可以再分期吗
2567	1	我的花呗还款是几号	蚂蚁花呗还款时间
2568	0	收花呗用哪个收钱码	我的收款码能不能做一个可以消费花呗信用卡的收钱码
2569	0	我的花呗什么时候解封	问。花呗被冻结了。什么时候可以恢复
2570	0	借呗提前还款需要手续费	蚂蚁借呗按期还款无手续费是什么意思
2571	0	如何将网商贷换成借呗	网商贷怎么关闭
2572	0	花呗的额度如何调高	花呗金额如何调整
2573	1	显示可登录支付宝账号使用花呗，可是我登录了还是这么显示	登录的这个就是我的账号，怎么花呗，还让登录
2574	0	为什么花呗有风险	为什么花呗提醒我的支付宝有风险
2575	0	别人向我用花呗付钱	我用花呗付款
2576	0	点美团快递能用花呗吗	美团可以用蚂蚁花呗么
2577	1	充话费花呗为什么没用	为什么花呗不能充话费话费的
2578	0	用花呗冲话费可以退款吗	我用花呗交话费结果号码是空号，钱可以退回来吗
2579	0	蚂蚁还款日是每月几号	蚂蚁借呗 每个月几号还款
2580	0	花呗会提醒吗	花呗能设置提醒日吗
2581	0	花呗临时额度取消超过的额度怎么办	点取花呗消临时额度
2582	0	我的花呗还有多少钱没还清	花呗是不是用了多少，就还多少的
2583	0	花呗余额为	花呗有我的余额吗
2584	1	更改花呗账单日	花呗还款日期能更改一下吗
2585	1	我用蚂蚁花呗支付的摩拜单车押金	我支付宝用花呗充押金 摩拜共享单车
2586	1	蚂蚁借呗还款成功了..额度怎么还没恢复正常	借呗还款了额度没有恢复是什么原因
2587	1	借呗的最近还款日是什么意思	蚂蚁借呗还款日是怎样说的
2588	0	借呗什么时候恢复评估	我想知道 我这个借呗什么时候才能恢复额度
2589	1	蚂蚁借呗还款银行卡怎么更改	借呗扣款可以更改银行卡吗
2590	0	我使用花呗是不是自动重余额宝扣款	用余额宝还花呗
2591	0	为啥我的钱到了花呗里拉	为什么我花呗扣我支付宝的钱
2592	1	花呗用一次有短信提示的吗	每一笔花呗都有短信提醒吗
2593	0	花呗分期后，已经退货，为什么还要支付利息	退款了为什么还要付花呗分期的钱
2594	1	我可以开通借呗了吗	我想直接开通借呗
2595	0	什么叫网贷商	要取消网商贷才可以吗
2596	1	花呗分期改成三期	花呗分期后可以再改分期吗
2597	0	花呗还可以开通吗	现在能不能开通花呗
2598	0	电脑登陆还款花呗	自定义还款花呗
2599	0	我没买可是花呗里面有还款订单，我在消费记录看不到	我没有买，取消了订单，但是我用不了花呗里的那***块钱了
2600	0	可以更换花呗绑定的账户以及手机号吗	怎么更换蚂蚁花呗账号
2601	1	我可以用微信换花呗么？怎么还	微信钱还花呗总么还
2602	1	加油可用花呗付款吗	花呗你在加油站加油么
2603	0	我的花呗之前有逾期 还完后还有机会开通吗	我的花呗还没开通是不是
2604	0	借呗要怎么变成网商贷	为什么我单位借呗变成了网商贷
2605	0	关闭花呗什么时候可以重新申请	关闭花呗后什么时候能开通花呗
2606	0	花呗付款有什么好处吗	花呗分期对我有好处吗
2607	0	花呗还款想还最低额却还多了怎么办	已经还了花呗最低还款，为啥还扣钱
2608	0	从花呗里付款，钱是从哪来的	自从冰柜过后我就没用过花呗付款了，找所还的明细表也找不到
2609	0	花呗分期后提前结清有利息吗	花呗已经分期过了。还有没还清 还可以分期吗
2610	0	花呗一次性可以收多少钱	我***月花呗多少钱
2611	1	打开页面后没有花呗分期的字样	花呗没看到分期界面
2612	0	不想用花呗了怎么取消	这个号我不想开通花呗怎么取消
2613	1	a账户关闭花呗b账户可以开通吗	关闭另外一个花呗现在这个可以开通花呗么
2614	0	花呗不能用密付还	密付用的是银行卡，花呗，还是余额
2615	0	我的蚂蚁借呗怎么停用了？ 什么原因	蚂蚁借呗取消了授权怎么办
2616	0	我这个花呗什么时候可以开通	我什么时候可以继续使用花呗
2617	0	借呗的钱和花呗一起吗	花呗和借呗是一样的嘛
2618	0	花呗可以免单吗	京东可以用花呗消费吗
2619	0	为什么花呗买机票点不上	在支付宝买机票为什么不能蚂蚁花呗支付
2620	0	花呗收钱码和普通收钱码区别	收钱码和花呗有什么不同
2621	1	如何用积分兑换花呗分期免息	花呗分期免息券兑换
2622	1	花呗标示的商品	花呗识别的商品
2623	0	花呗开通时的刷脸一直不成功	干嘛不能开通花呗
2624	0	怎么开信用卡花呗收款	花呗信用卡收款
2625	1	花呗不能支付购买机票吗	花呗现在怎么买不了飞机票
2626	0	怎样才能开通花呗的	我可以怎样开通花呗
2627	1	我拿不了花呗	怎么了开通花呗
2628	0	刚刚消费了一笔花呗，是***元，***，为什么我的银行卡上还少了***元	明明扣了***的银行卡还花呗，不显示
2629	0	借呗和花呗不能同时开通吗	花呗预期是不是开通不了蚂蚁借呗
2630	0	我是用花呗付的押金好吗	我用花呗交的押金，没有地方退
2631	0	怎么花呗收款	无法开通花呗收款
2632	0	我关闭了不用支付宝账号的花呗功能，为什么我现在用的账号也还开通不了，花呗	我以前的花呗不想用了，想在新手机号开通花呗
2633	1	要怎么使用才能有借呗	我要申请借呗
2634	1	借呗逾期能不能减免	我的蚂蚁借呗，我打算还，能不能预期罚款减少点
2635	0	已开通花呗~手机为何找不到花呗	花呗不是是个人就能开吗
2636	0	取消信用卡和花呗收款	商家码信用卡和花呗收钱没影响吧
2637	1	能不能给花呗里面充钱	如何往花呗充钱
2638	0	商用花呗怎么开通	如果用另一个支付宝开通花呗怎么办
2639	0	花呗的电话是好多	这个电话是蚂蚁花呗的电话吗
2640	1	蚂蚁借呗还款日几号	蚂蚁借呗一般还款时间是多久
2641	0	我能重新开通花呗吗	现在能帮我开通花呗吗
2642	1	花呗怎么生成收款二维码	如何生成二维码接收花呗
2643	0	淘宝贵的用不了花呗	激活用淘宝激活蚂蚁花呗
2644	1	花呗已还款的火车票订单，改签后退款会退还到哪里	花呗退款钱退哪里的是账单里减吗
2645	1	开通花呗，芝麻分要多少	综合评估在多少分才会开启花呗
2646	0	为什么不显示蚂蚁借贝	为什么我的借呗不显示信用额度
2647	0	蚂蚁花呗这个月怎么还没有提临时额度	我的花呗怎么一直没有提额
2648	1	我淘宝退款到花呗，为什么花呗金额还是那么多	我用花呗买了一件衣服但是我退货了，也已经退款了，这个钱退到了花呗里，但是我还钱的数额还是那么多没有少
2649	0	密支持花呗吗	缴费是否支持花呗
2650	0	为什么花呗是负数还可以继续用	我的花呗余额什么还是负的
2651	0	我的网商贷怎么变借呗了	已经有的借呗为什么突然变成网商贷了
2652	1	花呗支付服务费是什么	我昨天的账单怎么会出现花呗服务费的
2653	0	为什么借呗申请的时候说账户有风险	借呗账户怎么看有没有风险
2654	0	花呗在哪里能看到全部的欠款金额呀	我的花呗总额是***，全部花完了，我想现在以总额的形式进行分期
2655	0	花呗 绑定银行卡还是不能用	为什么绑定银行卡了开不了花呗
2656	0	个人二维码怎么收花呗的钱	申请了花呗收钱。在哪里可以找到二维码
2657	1	不是，花呗不是不支持邮政储蓄卡还款吗	邮政卡可以办理花呗吗
2658	0	除了花呗、来分期、安逸花还有什么可以借呗	花呗可以用来分期不
2659	0	我前段时间用了花呗买了火车票 但是没买到就退了 为什么花呗还要我还车票的钱	我用花呗买的火车票退款了也退到花呗了，为什么我还要还那么多钱
2660	1	花呗提前还款不可以	花呗可以提前还么
2661	0	我的蚂蚁借呗不见了	怎么我借呗不见了
2662	0	如何删除花呗里面以出账的记录	怎么删除花呗上的交易记录
2663	1	已经绑定的花呗怎样取消	怎样解除花呗邦定的账号
2664	0	蚂蚁借呗分期还款，现在一期还款额可不可以在分期付款	最后一天蚂蚁借呗还款日，能分期还款吗
2665	1	花呗重复扣款。买一个东西银行卡扣一次花呗下个月又扣一次	我购买的火车票是从我银行卡里扣的钱，怎么又在支付宝花呗里重复扣款
2666	0	花呗可用额度还款后会重置吗	花呗分期付款后，还会给你额度吗
2667	1	蚂蚁借呗最后还款时间	我的蚂蚁借呗最迟到几号还款
2668	0	我的花呗为什用不了	我的花呗这么久了，还是用不了
2669	0	借呗可以还第一期吗	借呗能到期一次还款嘛
2670	1	这个花呗有什么好处	花呗权益有什么功能
2671	0	摩拜花呗定金已退为什么还记入账单	摩拜单车花呗退押金没到账
2672	0	我现在余额宝的钱不够还蚂蚁借呗能从余额里面扣吗	蚂蚁借呗让把钱放在余额宝，现在又说扣不了是什么意思
2673	1	借呗借不了款了	现在我的借呗怎么借不了了
2674	0	花呗分期不够额度怎么办	花呗分期，但是额度不够怎么办
2675	0	借呗申请的是额度还是直接贷款	申请蚂蚁借呗额度未通过
2676	1	借呗能晚点换吗	借呗能不能晚十天还款
2677	0	这个支付宝的花呗关闭，是不是支付宝就可以用了	帮我关了，我不用花呗
2678	0	花呗额度不低于商品价钱才能分期么	商品价格大于花呗额度但能分期
2679	1	花呗额度为什么一直是***	为啥我的花呗一直以来只有***元
2680	0	花呗怎么试用扫一扫	我不用花呗怎么退这个
2681	1	用花呗支付口碑卡能用吗	口碑app可以用花呗付款吗
2682	1	第一次申请蚂蚁借呗额度可以申请多少	我今天申请了借呗！我能申请多少额度
2683	0	花呗收款码	开通花呗收款怎么操作
2684	1	借呗使用条件包括什么	需要什么条件才能借呗
2685	0	能帮我恢复花呗信用吗？谢谢	帮我恢复花呗，可以吗
2686	0	花呗领取专属额度	花呗额度度数
2687	0	借呗还款没到账	我的借呗怎么还没到账
2688	1	我的蚂蚁花呗为什么不可以用	我的花呗因为什么原因无法使用
2689	0	花呗分期 计利息吗	花呗分期返的话，有没有利息呀
2690	0	我的花呗这个月的还款退货退款了，为什么还显示让我还款	为什么花呗，，这个月没有给我提额度
2691	0	花呗支付任何设置密码	套花呗可不可以设置密码
2692	0	蚂蚁花呗购物的退货的运费险	支付宝花呗买的退的运费退到花呗吗
2693	0	我这个月的不同时间用花呗买的东西，下个月可以不同时间还吗	我的的花呗还清了还是不可以吗
2694	0	花呗被关闭了 怎么还款	花呗关闭还能开通吗
2695	1	蚂蚁花呗冻结了怎么解开	解除花呗冻结
2696	0	花呗换不上罚多少钱	***花呗多少钱
2697	1	今天的这笔花呗的消费信息	花呗详细消费
2698	0	花呗分期时间的计算	我想查看什么时间用的花呗
2699	0	如果冻结花呗	我的花呗被冻结了
2700	1	花呗是货到付款吗	花呗付款是不是都是货到付款
2701	0	没绑定银行卡借呗就用不了吗	花呗还款非要绑定银行卡吗
2702	0	花呗分期有费率么	我记得我之前有花呗分期免手续费劵
2703	1	我的借呗现在怎么只能分***期还款了	借呗分期能分三个月还款吗
2704	0	借呗和花呗是一样的吗	蚂蚁借呗和花呗是通用的吗
2705	1	想不要花呗怎么取消吗	v什么取消花呗
2706	0	我用花呗多少钱一月份	蚂蚁花呗多少钱就能用蚂蚁结呗了
2707	0	借呗最多能借多少个月	蚂蚁借呗多少分才能借钱
2708	1	我的花呗的额度是多少	花呗额度一般会有多少
2709	0	蚂蚁花呗京东能用吗	花呗能网购吗
2710	0	我的花呗还款怎么打不开了	我的花呗为什么不可以生活缴费
2711	0	你能帮我开通借呗吗？我一定会保持信用	好吧，一年不就能开通吗
2712	1	借呗借了十二月 钱是到最后一次还还是月月还	借呗***个月，是每月还一部分还是***个月后一次性还款
2713	1	除了借呗还有哪些化贷款	除了蚂蚁借呗还有其它下载能小额贷款
2714	0	花呗单品提前还款	花呗如何全部提前还请
2715	1	为什么借呗无法使用	我为什么用不了借呗
2716	0	借呗能降低借钱么	怎么会降借呗
2717	0	蚂蚁借呗分期还款后，然后一次性还清有利息	蚂蚁借呗，提前还款，利息更低，还是
2718	0	收钱支持花呗信用卡吗	不支持花呗收款
2719	0	我的借呗还款提前还了 怎么还欠	为什么提前还款会停掉借呗
2720	1	我的花呗不是上月还完了吗	这笔交易是双十一买的，为什么这个月会还，我***月份的花呗还款不是已经还过了吗
2721	0	花呗这是个啥东西，我怎么不知道	我上月买的东西都是银行卡支付，为什么这月我又环花呗
2722	0	借呗可以发期还吗	借呗可***个月还清吗
2723	1	花呗还款顺序设定	花呗还款顺序在哪儿设置
2724	0	为什么我绑定了银行卡还是不能使用花呗	银行卡绑定了，还是用不了花呗，一直显示要绑定银行卡是怎么回事
2725	1	花呗最低还款怎设置	花呗账单最低还款最低还款
2726	1	我不用借呗了	能不能关闭借呗
2727	1	带有花呗标识是什么样	带有花呗付款的标志
2728	1	线下商家怎么设置花呗收款	实体店商家怎么设置蚂蚁花呗收款
2729	1	怎么将花呗转入另一个账户	怎么把花呗转到现在的账户
2730	1	花呗预期，如何可以恢复使用	我的花呗有逾期，怎样才能恢复正常使用
2731	0	怎么设置余额宝自动还款蚂蚁借呗	花呗用余额宝还款还用设置吗
2732	0	花呗可以分两次结清吗	单个花呗分期提前结清
2733	1	为什么不能用花呗交电水费了	在支付宝交电费为什么不能用花呗付款
2734	0	花呗能直接加油吗	咸鱼支付能用花呗吗
2735	1	我为什么不可以花呗分期买东西	花呗余额充足为什么不能分期买手机
2736	1	去除花呗付款方式	我想取消花呗这种付款方式
2737	1	可以使用花呗支付滴滴的费用吗	花呗可以用以滴滴出行吗
2738	0	花呗绑定的卡怎么不可以跟换	申请花呗要绑定什么银行卡
2739	1	借呗到期还没还怎么办	借呗到期不还怎么样
2740	0	主动申请蚂蚁借呗口在哪儿	主动申请蚂蚁借呗审核在哪
2741	1	迟还一天借呗有什么影响吗	借呗逾期***块多***天，对之后会有影响吗
2742	0	花呗的条码	我的花呗几星
2743	0	我的花呗使用不了	为什么我的蚂蚁花呗用不了了
2744	1	为什么我的不能用了借呗	蚂蚁借呗已经授权为什么用不了
2745	1	花呗的人脸识别怎么关闭	可以帮我取消掉花呗的人脸识别吗
2746	0	信用卡有***天宽限期，借呗也有吧	借呗错过还款日，还有宽限期吗
2747	0	花呗怎么开通不了	为什么我现在用不了花呗付款了
2748	1	刚才花呗支付成功了吗	花呗付款成功
2749	0	花呗为不能用信用卡	用信用卡给花呗还款可以吗
2750	0	我怎么花呗没额度	我的借呗怎么钱还进去了，就没有额度可用了
2751	1	花呗冻结了怎么回事	我的花呗怎么冻结了，我又没有任何预期
2752	1	花呗可以交电费了	花呗可以交电费吧
2753	0	用电脑支付花呗还款	花呗还款制度
2754	1	借呗是不是现在可以先还利息后还本金	蚂蚁借呗可以先息后本
2755	1	借呗能还最低额吗	为什么蚂蚁借呗不能提钱最低还款
2756	1	用花呗买东西的退款退回哪里	在网上买东西退货了钱还退到花呗里吗
2757	1	花呗逾期罚息怎么算	花呗欠***逾期了利息怎么算
2758	0	为什么我的信誉良好，蚂蚁借呗几个月都没有提额	我为什么没了借呗
2759	0	花呗***号当天还算不算逾期	花呗还款晚一天算逾期吗
2760	1	花呗哪些门店可以用	花呗有那些商铺可以用
2761	0	我的首页怎么都没有蚂蚁借呗	我的蚂蚁借呗啥时候能够开通
2762	0	***年***月到店花呗消费返现活动	***月花呗境外消费返现活动
2763	0	花呗支付支付宝里有钱会自动扣款吗	花呗还款会从支付宝扣吗
2764	0	我的收钱码不支持花呗支付	我的二维码怎么申请花呗支付
2765	0	花呗禁用了怎么解除禁用	花呗冻结用不了
2766	0	借呗转换为网商贷	怎么降网商贷切换为借呗
2767	0	蚂蚁花呗还完了可是在用怎么用不了	花呗逾期过后来还上了，现在不能用怎么办
2768	0	怎样搞花呗收款二维码	商家服务的收款和个人的收款二维码一样吗
2769	0	本月***号在蚂蚁借呗借款，分期还款什么时候还第一期	借呗今天借 什么时候是还款日
2770	1	花呗额度***，可以透支吗	么花呗能透支钱吗
2771	1	花呗分期后，下个使用的金额还可以分期么	花呗可以两次分期
2772	0	为什么之前我这个号有一千的蚂蚁借呗的额度，但是现在就没有了	为什么按时还款了借呗却没有额度了
2773	0	我进货的钱刚还了花呗不能用了	花呗不给用，也只有去用京东白条了
2774	0	花呗最低还款日息多少	花呗分期后适用最低还款吗
