id	label	sentence1	sentence2
1108	0	花呗买的我怎么找不到	关闭花呗找不到设置
1109	0	可以改一下借呗分期吗	借呗可以更改为分期还款么
1110	1	蚂蚁借呗怎么把利息降低	借呗怎么降低利息
1111	1	我想把好呗关闭它	帮我关闭花呗使用
1112	0	借呗借多久可以改吗	可以事情蚂蚁借呗吗
1113	1	花呗付款卖家要扣手续费吗	商家收到花呗要手续费吗
1114	1	借呗提款需要手机短信验证码吗	借呗短信验证
1115	0	消费多少能蚂蚁花呗	花呗消费多少才可开通
1116	1	借呗每月几号评估一次额度	借呗要多久评估一次呀
1117	0	我拍错了点了花呗	我点错了，点成了花呗
1118	1	花呗付款有短信提示吗	花呗支付完成，有提示
1119	0	在吗为什么我的没有花呗	问为什么我没有花呗额度
1120	1	蚂蚁花呗怎么涨额度	帮我提高花呗额度
1121	0	开始是负数花呗 还钱之后还是负数	花呗额度为负数 还可以用吗
1122	1	蚂蚁借呗显示到账，但余额实际没到银行卡账上	借呗放款到账银行卡没有
1123	1	借呗使用条件包括什么	需要什么条件才能借呗
1124	0	怎么不可以使用花呗	我的花呗怎么一直不能用
1125	1	还花呗可以用微信吗	我的银行卡被冻结了，能用微信还蚂蚁花呗吗
1126	1	蚂蚁借呗，借了怎么还没有到账	蚂蚁借呗借的钱过了***小时了还没有到账是怎么回事
1127	1	为什么退款后在花呗账单中还会显示要还款该商品	为什么退款成功花呗还有待还
1128	1	为什么我没有借贝	为什么我这个上面没有花呗
1129	1	花呗可以在实体店使用么	花呗可以用于超市吗
1130	1	借呗借钱可不用人脸识别吗	不想借呗面部识别
1131	1	花呗冻结了咋回事	花呗无理被冻结了，原因
1132	0	花呗已还未显示	已经还款，花呗未显示
1133	1	花呗是别人的手机号码怎么办	我今天才申请的支付宝 花呗是别人的手机号
1134	1	借呗还了以后怎么恢复额度	借呗啥时候能还恢复
1135	1	怎么开通信用卡收款和花呗收款	服务商怎么为商户开通花呗
1136	1	我对这个花呗服务不太懂，我的意思是我用多少还多少对吗	花呗是不是消费多少，还多少
1137	0	登录支付宝吗	支付宝不绑银行卡可以开通花呗吗
1138	1	我花呗停了吗	花呗为什么用不了
1139	0	花呗没法还款	花呗 余额宝自动还款
1140	1	花呗账户被冻结	被冻结花呗
1141	1	花呗提前还款不可以	花呗可以提前还么
1142	1	我的花呗还款是几号	蚂蚁花呗还款时间
1143	1	花呗最佳还款日期	花呗还款日期是每月九号还是十号
1144	0	借呗用完了，怎么样还可以借	借呗随借随还可以吗
1145	1	授权借呗，是什么意思	已授权蚂蚁借呗是什么意思
1146	1	为什么我的支付宝上没有显示花呗	我花呗怎么没显示出来了
1147	0	商家服务如何设置花呗收钱	支付宝商家怎么设置花呗金额
1148	1	借呗还款提示系统繁忙 怎么回事	余额还借呗提示系统正忙
1149	1	我付过钱了，花呗的钱还了，退款怎么还去花呗了	退款显示退到花呗，可是我已经还完款了
1150	0	商家退回的款在花呗上，我的帐户并没收到这笔钱	为什么我今天收到了***元的退款，是退到花呗里的，为什么我没有看到额度有变化
1151	1	借呗逾期还完后 能不能再借	借呗还完全款有过逾期还可以再借吗
1152	1	取消借呗可以	借呗不想借了这么取消
1153	0	花呗开通总是识别不了脸	可是我的支付宝已经开通花呗了呀
1154	1	去加油站加油能用花呗吗	花呗可以用到到加油站加油吗
1155	1	用花呗支付的，但没有享受到第一次的优惠	花呗支付没享受到优惠
1156	0	提高芝麻借呗的额度	我要提高借呗额度
1157	1	花呗最后还款日可以从银行卡上扣除吗	花呗还款可以银行卡代扣吗
1158	0	卖东西用支付宝付款与花呗支付付款那样对芝麻信用分涨得快	用花呗会不会涨芝麻信用分
1159	0	借呗马上还款能马上借吗	蚂蚁借呗晚上能借吗
1160	0	我蚂蚁借呗逾期了.会影响信用吗	信用卡逾期会影响蚂蚁借呗么
1161	0	花呗有最小还款额吗	怎么修改花呗最低还款金额
1162	1	花呗额度和什么有关	花呗额度如何判断
1163	0	借呗每个月都要还款么	我还借呗下月的，怎么还到平均每个月
1164	1	更改花呗账单日	花呗还款日期能更改一下吗
1165	0	使用花呗付款是否需要手续费	用花呗购物需要手续费吗
1166	1	不想借呗开通页面	如何不让蚂蚁借呗不出现在页面
1167	1	花呗会在余额宝自动扣钱	花呗自动还款可以用余额宝吗
1168	1	我想做花呗分期，怎么操作	我的额度设置了，怎么能选择花呗分期买东西
1169	1	如何用积分兑换花呗分期免息	花呗分期免息券兑换
1170	1	花呗支付怎么设密码	设置花呗密码在那设置
1171	1	花呗了怎么取消	我想取消花呗交易
1172	0	花呗更换绑定的银行卡	花呗绑定了银行卡了，怎么还不行
1173	1	能帮我开开花呗	这个蚂蚁花呗能开通不
1174	0	双十二花呗能有临时额度么	花呗***没有临时额度吗
1175	0	蚂蚁借呗***分六期，一个月还多少	蚂蚁借呗为什么只能分六期
1176	1	还花呗为什么发验证码还发以前的号码	为什么支付宝已经更换了手机号码，花呗怎么显示还是以前的老号码
1177	0	分期***的手机花呗需要多少额度	花呗网上购物分期要多少额度
1178	0	花呗支付，送花呗红包	退款时红包变成花呗
1179	0	我想之前，不是可以通过电脑	花呗可以用电脑还款吗
1180	0	怎么关闭花呗自动充话费	我的花呗里怎么会有充话费的信息的
1181	1	我上个月用蚂蚁花呗买了机票	花呗支持买机票吗
1182	1	怎么提前还一部门借呗	借呗提前还分期的钱怎么还
1183	1	蚂蚁借呗还款成功了..额度怎么还没恢复正常	借呗还款了额度没有恢复是什么原因
1184	0	借呗，为啥没自动扣款	为什么蚂蚁借呗芝麻戒备，今天没有扣款
1185	0	为什么花呗每个月减***元	点击花呗为什么会少一元
1186	1	换了手机登录，借呗就没有了	我换了一个手机借呗就没了什么原因
1187	0	缴费用不了花呗么	怎么花呗有时能代付电费有时又不能
1188	1	花呗分期后，还能一次还清么？手续费怎么算	花呗提前还清手续费还收么
1189	1	门店花呗不能用	门店用不了花呗
1190	0	我退货了花呗账单为什么还有	为什么我的花呗账单是***元，却让我还***多元
1191	1	我开通花呗收款，提示我条件不符合	为什么显示我不能开通花呗收款
1192	1	我的为何不能申请花呗收钱码	花呗收钱码怎么开通不了了
1193	0	蚂蚁借呗分期还款，把钱存到余额宝会自动扣款吗	我刚刚把钱转到余额宝，借呗现在还会自动扣款吗
1194	0	被冻结的花呗额度什么时候返还	还花呗 用什么还
1195	1	我这边花呗可以提额度吗	花呗额度太少了？？？我请求提额
1196	1	蚂蚁借呗和蚂蚁花呗一样	花呗和蚂蚁借呗是一回事吗
1197	0	使用不了花呗缴电费	这月电费花呗怎么不能缴费了
1198	0	如何更改借呗的还款期数	借呗还款可以修改吗
1199	1	可以用花呗不	我目前可以用花呗吗
1200	1	为啥交电费不出现花呗支付	怎么花呗不能叫电费
1201	1	我的借呗不能用	我的借呗现在无法使用
1202	0	我的花呗开通在另一个账号，怎么样才能转到这个账号	同一个身份证号怎么把帐户的花呗转到另一个帐户上
1203	0	花呗商品分期额度不够	花呗分期额度一样嘛
1204	0	是不是线下可以支付宝扫码的都可以用花呗支付	线下买黄金首饰可以用花呗吗
1205	1	花呗可以分期付吗	花呗能分期吗
1206	0	怎么把花呗转到另外个账号	同一个身份借呗能怎么转到帐户
1207	0	花呗红包退款后，会返回来吗	用花呗付款红包会自动抵消吗
1208	1	可以使用花呗支付滴滴的费用吗	花呗可以用以滴滴出行吗
1209	0	花呗里的钱买的东西，我退款了，为啥钱没有到花呗	我花呗的借钱额度明明已经到了***，为什么买东西的时候写的没到三百不能分期
1210	0	花呗临时额度在哪里查找	能申请花呗临时额度么
1211	0	花呗分期零首付	花呗分期占用额度吗
1212	0	显示是免息的话，使用花呗分期也可以免息是吗	我的花呗是***是不是只可以买***以内的
1213	1	花呗还款顺序设定	花呗还款顺序在哪儿设置
1214	0	蚂蚁花呗，怎么还款	花呗还了最低还款剩下的怎么还
1215	0	为什么我这个支付宝划花呗，不能开通	这个号怎样开通花呗
1216	0	我的花呗冷结了怎么回事	花呗封了怎么解冻
1217	0	借呗可以分期久一些吗	借呗可以分期还不
1218	1	蚂蚁花呗什么时候出账	花呗出账日期是
1219	0	花呗分期付款要不要费用	花呗分期还要利息不
1220	0	不支持开通？那为啥提醒我让我开通花呗	我的花呗用不了
1221	0	花呗收款金额	别人的可以花呗收款
1222	1	我想再使用蚂蚁借呗	我现在怎么样能够用蚂蚁借呗
1223	1	为什么我的花呗还是不可以用	我的花呗的额度为什么不能使用
1224	1	第一次申请蚂蚁借呗额度可以申请多少	我今天申请了借呗！我能申请多少额度
1225	0	花呗分期，花呗里面还有额度吗	花呗分期额度跟花呗额度一样吗
1226	0	为何花呗交不了电费了	花呗咋用不了啦
1227	0	昨天借呗自动还款失败，晚上我手动还款了，算逾期吗	我借呗逾期***天可以吗
1228	1	借呗借款后多久到账	借呗什么是到账
1229	0	借呗说已经到银行卡了，可是银行卡没收到	蚂蚁借呗银行卡绑定的手机号没了
1230	0	我是什么时候向花呗借款啦，怎么还有自动扣款***元	怎么没借钱花呗，扣我的
1231	1	为什么跟别人的借呗利息不一样	怎么我的蚂蚁借呗利息那么高的
1232	0	花呗怎么不支持	该支付不支持花呗支付？明明支持呀
1233	0	花呗支持不了	我的银行卡不支持花呗怎么办
1234	0	我手机丢了，花呗咋还款	花呗要不要还款
1235	1	为什么我已经退款成功了 但是花呗里面还是显示这单的钱	花呗退款已经到账，为什么还是显示在下月账单里
1236	1	花呗，人脸不能对上怎么回事	花呗人脸识别识别不到怎么办
1237	0	开通花呗，开通花呗	我开通花呗不可以了
1238	0	借呗到款时间	蚂蚁借呗每月啥时还款
1239	1	我点想开通花呗付款。 怎么开通	能让我开通花呗吗
1240	1	蚂蚁借呗借的时候没有选择分期，可以分期不	我的借呗不是分期的，还可以换成分期的吗
1241	1	为什么开通借呗了，但是没有额度	蚂蚁借呗没有额度啦
1242	0	花呗最晚可以几天还款	花呗还款***号最迟几点
1243	0	注册花呗的qq号码已经丢失，怎么登录进去	我的花呗注册了别人的手机号怎么办
1244	0	花呗提前还款了，会不会取消我的花呗功能	取消花呗还款提醒
1245	1	花呗流量怎么提取	我用花呗积分兑换的流量从哪提取
1246	1	我想把花呗换到另一个支付宝怎么换	之前的支付宝和现在的支付宝不一样。怎么改变花呗
1247	1	花呗临时额度可以跟普通额度一起分期付款么	花呗临时额度是否能分期还款
1248	0	花呗能每个月都还最低还款吗	农业银行能还花呗吗
1249	0	怎么借呗不显示额度了	支付宝不显示蚂蚁借呗
1250	0	我还可以借呗吗	借呗可以别人还吗
1251	1	怎么把花呗还款日期改到***号	能不能把我蚂蚁花呗还款日改到每个月***号
1252	0	我花呗是否要还款	我用的花呗还款是否成功
1253	0	蚂蚁借呗提现可以提到他人的银行卡吗	蚂蚁借呗可以提现到支付宝吗，怎样提现
1254	0	我蚂蚁借呗今天需要还款，但是支付宝限额	我把钱转到余额宝，也不能选用余额宝还款呀
1255	1	我支付宝借呗昨天急用借了***但是他到现在还没到账	我昨天晚上申请的借呗，账怎么还没到
1256	0	我要解除花呗如何解除	如何解除绑定借呗
1257	0	怎么能解除花呗	能不能帮我解冻下花呗
1258	0	我使用蚂蚁借呗借***，怎么还款	为什么蚂蚁借呗还款少扣几块钱
1259	1	我这个花呗额度改不了吗	怎么我花呗不能调额
1260	1	网商贷跟借呗是一样的吗	网商贷和借呗什么关系
1261	0	借呗怎么主动申请	借呗能申请
1262	1	借呗还款时间们改吗	借呗还款日修改
1263	1	怎么我提前还款了还要扣手续费	为什么花呗还款还有手续费
1264	0	用花呗分期下个月是分期还花呗吗	花呗临时额度用完后可以分期吗
1265	1	九月的花呗返现什么时候到	之前花呗返现什么时候返
1266	1	花呗多长时间评估一次	花呗信用评估
1267	0	我的借呗还款什么时间	蚂蚁借呗还款日当天到什么时候截止
1268	0	我这个号可以使用借呗吗	我可以开通花呗借呗么
1269	0	借呗分期后可以提前还款	借呗提前还款可以还部吗
1270	1	花呗能取消分期嘛	我不小心点了花呗分期还款，我想取消可以不
1271	1	怎样将花呗分期取消掉	怎么取消分期花呗
1272	0	花呗的可用余额有没有限制	客人花呗支付有额度限制吗
1273	0	花呗九号还算不算逾期	我的花呗页面显示是***号还款期。 我十号还算不算逾期
1274	1	花呗付款时需要密码吗	花呗付款要密码嘛
1275	1	花呗怎样还款	花呗支付是怎么还款的
1276	0	等于就是我不欠花呗的钱	我现在欠花呗的钱，咋还
1277	1	花呗里的钱在淘宝上怎么用	我在淘宝买东西怎么使用花呗
1278	0	借呗和网商贷是一个功能么	借呗升级网商贷等这么久
1279	1	我的花呗怎么不能交花费了	为啥我花呗不能交手机费
1280	0	怎样删除花呗订单记录	我怎么删除用花呗
1281	0	花呗支付之后没有奖励金	是不是只有在使用了花呗支付才有奖励金
1282	1	花呗可以在支付宝设置自动扣款吗	如何设置花呗自动扣款付账
1283	1	花呗怎么降低额度了	为什么花呗额度降低了
1284	0	分期花呗是不是不能用借呗	借呗是跟花呗一样分期还款后额度可以循环使用吗
1285	0	花呗为负算逾期吗	花呗在***号那天还算是逾期吗
1286	1	开通花呗需要的条件	我还需要什么条件可以使用花呗
1287	1	如何关闭借呗一直借款功能	我不需要借钱，如何关闭借呗
1288	0	我这边借呗还款了，额度没恢复	借呗提前全额还款了，怎么没有恢复额度
1289	1	花呗***分抽奖中的红包在哪里看得到	刚抽到的花呗还款红包在哪里看
1290	1	现在为什么不能用花呗了	我花呗还清了为什么不能用
1291	1	为什么我还款了花呗上面却还显示我原来的账单	我花呗还完了。为什么还有账单
1292	0	我没有显示借呗应用	为什么我没有借呗短期
1293	0	蚂蚁借呗逾期还款了怎么借	怎么用蚂蚁借呗不用手续费
1294	1	收起 我上个月用花呗买的东西 这个月鞋子还没发货 我申请退款 然后退花呗里了 问题是上个月的花呗我已经还了 问题了 我的钱到底去哪了	我买的东西是从花呗上买的，可是我已经把款还完了，可是退回来的钱去哪儿了
1295	0	以前的号码不用了 怎么吧花呗转到现在这个账号	如何把另外一个帐号的花呗转到现在这个帐号
1296	1	蚂蚁借呗总是显示申请人太多	开通蚂蚁借呗，一直显示人多让我明天来
1297	1	用花呗付款显示成功，但商家没有收到付款信息	用花呗付款成功，商家没收到钱已经过去***天了
1298	1	花呗额度不够怎么买手机	花呗买手机差***额度怎么办
1299	0	为什么我每天蚂蚁借呗	我的蚂蚁借呗是什么情况
1300	1	我的口碑，客人怎么不能用花呗	我是口碑线下运营商，刚给店主开通了口碑两天了，花呗怎么还是不能用
1301	1	借呗系统是什么时间评估的	借呗多久评估一次的
1302	1	点开花呗是空白页面	点进入花呗页面，又是白屏
1303	1	花呗申请分期后，一次还清也需要还全部的手续费	花呗分期提前还完还要手续费吗
1304	1	我的花呗逾期了然后还钱了花呗就用不了了	我逾期还款过后花呗不能用了吗
1305	1	蚂蚁借呗还清没有恢复额度	如果借呗还款成功后依然没有恢复额度怎么办
1306	0	餐饮可以用花呗吗	店面可以用花呗吗
1307	0	怎么样使用花呗	我花呗如何恢复使用
1308	1	花呗显示登录另一个帐号使用	花呗提示请登陆另一个账户
1309	0	蚂蚁借呗提不了现	蚂蚁借呗提前还款后可以在提现吗
1310	1	我的花呗怎么安全验证失败	蚂蚁花呗安全验证没有通过
1311	0	现在这个手机上没有花呗，怎么去还以前的款	为什么一直有花呗还款信息发到我手机上
1312	1	这个账号的花呗开通	开通花呗咯的
1313	0	就是蚂蚁借呗是不是第一个月利息较高	借呗的利息怎么算的
1314	1	花呗最低还款是预期吗	花呗还了最低还款后算不算逾期
1315	1	花呗怎么生成收款二维码	如何生成二维码接收花呗
1316	0	花呗已经退回，可是还款额为什么不变	为什么我的花呗发生了退款，但每期账单金额无发生变化
1317	1	我不用借呗了	能不能关闭借呗
1318	0	还清了 借呗 怎么不可以操作了	为什么之前我的借呗可以使用 现在不可以
1319	1	如果花呗，忘记还款，自己在余额宝里扣除	花呗还钱，可以自动从余额宝扣除吗
1320	1	为什么申请借呗会显示当前操作可能存在风险，为了保护你的账户安全，我们中断了	蚂蚁借呗提示交易存在风险中断我的操作
1321	0	花呗支付服务费	我是淘宝卖家，支付宝流水里面连续出现多笔花呗支付服务费
1322	0	花呗分期付款会影响使用吗	花呗分期有什么影响吗
1323	0	可以换个支付宝使用花呗吗	能同时使用几个花呗
1324	1	花呗额度***，可以透支吗	么花呗能透支钱吗
1325	0	花呗为什么被关闭了	我的花呗是不是被关闭了
1326	0	为什么！我的花呗分期买电视买不了	为什么花呗还不了下个月的分期
1327	0	商家能用花呗	花呗用不了
1328	0	信用卡花呗重复扣款	花呗还款重复扣费
1329	0	花呗还款余额不对	花呗还款晚了
1330	1	我的蚂蚁借呗现在怎么只能分期***个月和***个月而已	现在怎么只有六个月的期限蚂蚁借呗
1331	0	花呗已还全款。为什么还是显示没还	花呗有没有逾期还款了，为什么显示还是没有还款
1332	0	花呗红包怎么样	花呗可以换红包不
1333	0	花呗临时额度怎么审请	花呗有提额日么
1334	0	蚂蚁借呗提额要输密码吗	借呗提升借款要输入密码吗
1335	1	花呗分期暂不可支付alin***	该交易不支持花呗分期，请使用其他方式支付al***
1336	0	为什么我的花呗一直不能用	我花呗现在用不了
1337	1	借呗资金用途	借呗贷款的用途
1338	0	怎么取消借呗的自动还款	蚂蚁借呗里的自动还款可以取消吗
1339	0	蚂蚁借呗的还款期只有六个月和***个月么	借呗只有***个月***个月
1340	1	这个账号不用了 以实名认证 再用其他账号也想开通花呗 怎么办	关闭另一个账号的花呗这个账号怎么开通花呗
1341	1	花呗钱可以存到银行卡去吗	花呗上的余额可以转入银行卡上吗
1342	1	我拿不了花呗	怎么了开通花呗
1343	1	使用花呗分期付款之后，可以提前还款吗	花呗的分期想提前还
1344	1	花呗最低应还是什么	花贝最后花呗最低还款是什么
1345	1	我想买个手机为什么说花呗分期不足	花呗分期还没用过，为什么说余额不足
1346	1	我要是换号是不是花呗跟借呗都不能用了	换了手机号花呗借呗还可以用吗吗
1347	1	我借呗输错密码被终止了	借呗密码锁了怎么办
1348	1	借呗提前还了，没额度了	为何借呗提前还款了反而没有额度了
1349	0	花呗冻结了如果全部还清还可以用吗	花呗全部都还款了，为什么不能用
1350	0	借呗冻结怎么才能结冻	借呗为什么会突然冻结
1351	0	花呗能用密付支付吗	密付 可以用花呗吗
1352	1	已经绑定的花呗怎样取消	怎样解除花呗邦定的账号
1353	1	我要为花呗加密码	花呗能设定密码
1354	0	花呗收钱的二维码和收钱嘛一样吗	蚂蚁花呗有二维码吗
1355	0	我花呗买的产品在哪查看	怎么查用花呗买的物品
1356	0	为什么我的花呗打不开，我想把它打开，可以吗	我的账户为什么开通不了蚂蚁花呗
1357	1	开启花呗账单分期后可以一次还清吗	花呗分期了以后还可以一次性还上么
1358	0	我花呗使用了***为什么要还***	还清了怎么不能使用蚂蚁花呗
1359	0	还花呗没到账，银行卡已经扣款	扣款是从我的银行卡直接扣款的，退款退到花呗了
1360	1	花呗分期不可以还	为什么我的花呗分期不能直接还款
1361	0	我为嘛没有借呗	为什么我的蚂蚁借呗突然没有信用额度
1362	1	怎么关闭注销花呗	怎么关蚂蚁花呗呀
1363	0	请我一下商家怎么开通花呗可以支付	开通了商家花呗付款为什么收不了
1364	0	刷花呗有单笔限额吗	花呗限额修改
1365	1	我想取消用花呗谢谢	立刻去取消花呗
1366	0	花呗开通了不能用	花呗用不了
1367	1	花呗额度为负，借呗还能用吗	花呗有一天负面，借呗能用吗
1368	1	找朋友帮忙还花呗账单怎么取消邀请	如何取消找朋友还款花呗
1369	0	花呗逾期可以免利息还款吗	花呗逾期一天会扣利息吗
1370	0	付款花呗显示大于***	买东西花呗提示单品大于***才能分期
1371	0	花呗被删除怎么恢复	花呗删除的记录怎么恢复
1372	1	扫个人收钱码，为什么不能用花呗	收钱码为什么不能使用花呗
1373	1	买飞机票不能先用花呗	买飞机票可以用花呗吗
1374	1	为什么退款至花呗后还要我还款	显示退款成功为什么花呗上的账单还是显示'要还款
1375	1	为什么借呗有钱用不了	为什么不能借呗借款
1376	0	蚂蚁借呗需要每天都还款吗	借呗每月还款日也是九号吗
1377	1	我的口碑以前可以用花呗付款的 现在怎么使用不了	我的口碑不能用花呗了
1378	1	怎么查看用花呗买的东西	花呗消费明细怎么看
1379	0	我的支付宝没有花呗是怎么回事	怎么我重新申请个支付宝花呗就没了
1380	1	花呗收款收不了怎么办	开通花呗收款为何不能用
1381	0	我有花呗额度的	我想看我花呗额度
1382	0	不是我开通花呗公积金	给我蚂蚁花呗开通
1383	1	借呗显示钱借出去了，但没收到钱	为什么我在借呗借了钱还没到卡
1384	1	怎么借呗额降低了	借呗额度为什么还要降低
1385	0	如何申请花呗服务商	服务商线下推广花呗分期
1386	1	花呗近期活动	花呗有新活动吗
1387	1	花呗***为什么会降	支付宝为什么降我花呗额度
1388	1	借呗的还款日一般是每月的几号	借呗几号换款
1389	0	蚂蚁借呗三期是什么意思	我说的是蚂蚁借呗呗
1390	1	借呗的还款日期是那天	蚂蚁借呗最后还款日期
1391	1	蚂蚁借呗还款不是都在余额宝里面扣款吗，今天怎么扣我银行卡里面的钱了，余额宝里面我有钱扣	余额宝有钱为什么借呗还款从银行卡扣除
1392	1	蚂蚁借呗和网商贷是一样的吗	网商银行和借呗的区别在哪里
1393	1	为什么蚂蚁借呗看不到账单了，变成重新申请了	我的借呗账单看不到了
1394	1	花呗无法支付话费充值	支付宝充值话费为什么用不了花呗了
1395	1	借呗和网贷是一样的吗	蚂蚁借呗和网商贷有区别吗
1396	0	花呗收钱存到哪了	花呗收的钱在哪里
1397	1	为什么我的花呗显示可提额但是却提额不了	我的花呗额度怎么升不上去啦
1398	0	借呗额度好久提	强制提升借呗额度有什么影响
1399	0	花呗自动还款什么时候扣除	花呗自动还款在哪里扣
1400	1	我的上面怎么没显示花呗	怎么花呗没显示
1401	0	转到花呗怎么取	从花呗转到余额宝无效
1402	1	怎样才能用使用借呗	借呗的总额度怎么用
1403	1	花呗的账单怎么分期	手机支付宝怎么设置花呗分期还款
1404	1	蚂蚁借呗还款日过了为什么没扣款	借呗怎么到期了不扣款
1405	1	信用等级多少能用蚂蚁花呗	花呗要达到多少信用分才能用
1406	0	借呗的钱能用于还房贷吗	蚂蚁借呗还钱本金能先还吗
1407	1	为毛我的花呗余额度没有提升	花呗为什么不提额
1408	1	我的借呗现在怎么只能分***期还款了	借呗分期能分三个月还款吗
1409	1	开通蚂蚁借呗的审核已经超过***小时了	蚂蚁借呗什么时候审核完
1410	1	密付花呗扣费	密付能否设置使用花呗支付
1411	1	借呗过期不还会怎么样	借呗过期两天
1412	0	六百分有多少借呗额度	我想知道我现在的借呗额度是多少
1413	0	网商贷和借呗有什么区别	意思是说这个号有网商贷吗
1414	1	蚂蚁借呗需要密码吗	花呗支付要密码吗？安全吗
1415	1	用了花呗会有短信提示嘛	使用花呗会有短信通知吗
1416	0	花呗用得多和借呗有关系吗	花呗和借呗有什么不同吗
1417	0	蚂蚁借呗的钱还清了，怎么还不给我回复	我的借呗还清了嘛
1418	0	如何更换借呗	蚂蚁借呗如何更换验证方式
1419	1	蚂蚁借呗不用额度是变吗	蚂蚁借呗长期不使用是否会降低额度
1420	1	刚刚提示了关于借呗提额了	借呗提额提升
1421	1	借呗日利可以调低吗	怎样降低借呗利率
1422	0	花呗已经绑定了卡可是还要我绑定卡是怎么回事	蚂蚁花呗还款确认还款，点击确认还款之后，老是出现绑定银行卡是怎么回事儿
1423	0	除了蚂蚁借呗，还有地方借到钱吗	蚂蚁借呗每个月都有借吗
1424	1	花呗手续费会退么	花呗退款手续费退了吗
1425	1	口碑支付是不是不能用花呗	我的口碑为什么不能用花呗
1426	0	为何借呗没额度了	为什么借呗没额度
1427	0	花呗还款最晚什么时候	花呗还款违期
1428	0	商家申请花呗收款码	支付宝商家收钱码能收花呗吗
1429	0	花呗已开通，为什么付款的时候没有花呗	花呗没有***能开通吗
1430	1	借呗中借款超过***笔回怎样	蚂蚁借呗借款超过***次之后
1431	1	蚂蚁借呗于网商银行有什么关系	网商银行和借呗是不是一体的
1432	1	蚂蚁借呗为什么开通不了	经常用支付宝花呗 ，为什么不给开通蚂蚁借呗
1433	1	为什么我的花呗被冻结	我的花呗为什么买不了东西了？啥情况
1434	0	月月花呗可做分期吗	花呗分期分几次
1435	1	我退款了，可是花呗还显示还款	我退款的钱到花呗了，为什么还款金额还是没变
1436	1	花呗的数额与实际不符	我花呗与还款不符合
1437	0	花呗可以优惠几次？就是立省的钱	花呗一天可以付几次款
1438	1	为什么花呗收款不好使	花呗收款开关为什么用不了
1439	1	怎样邀请好友开通借呗	如何邀请好友参与蚂蚁借呗
1440	0	该账户暂不支持开通信用卡花呗支付功能	我的花呗和信用卡收钱开通了，为什么客户还是不能使用信用卡支付
1441	0	没有还款 怎么关闭花呗	我提前还款了，怎么花呗上没有显示
1442	1	花呗额度什么时候重新用	比如这个月花呗用完了什么时候可以用下个月的
1443	1	怎么把花呗手机号改过来	以前手机号绑定花呗，现在怎么转换现在的手机号
1444	1	蚂蚁借呗已还清能不能删除记录	蚂蚁借呗怎么把还清的记录删除
1445	1	花呗活动***减***怎么没减	花呗满减活动
1446	0	花呗额度不用，有影响吗	花呗透支分期对信用有影响吗
1447	1	咋昨天晚上***点在蚂蚁借呗哪里借钱到现在还没有到帐	昨天晚上借呗借钱，怎么还没到账
1448	0	哪个买机票软件可以用花呗买	花呗买别的可以，买手机就不行
1449	0	用花呗分期付款后怎么提前结清	花呗分期有多单，能不能选择其中一单提前结清
1450	0	为什么我的借呗，跟网商没有，花呗只有***	为什么会自动帮我开通网商贷而关闭借呗
1451	0	借呗关闭跟身份证过期有关系么	借呗身份证过期问题
1452	0	花呗无法使用还不是冻结	为何我无法在使用花呗
1453	1	我的借呗想提前还款，银行卡限额度，还不了	蚂蚁借呗一次性还完，银行卡的钱限额，怎么办
1454	1	花呗无法人家脸识别	花呗人脸识别老过不去
1455	1	加油可用花呗付款吗	花呗你在加油站加油么
1456	1	好吧，我懂了，对了，我还想问，我是商户，我想开通花呗收款	花呗开通收款
1457	1	开通花呗的账号可以注销吗	我开通花呗，以后不使用可不可以关的
1458	1	花呗额度为什么一直是***	为啥我的花呗一直以来只有***元
1459	1	借呗和网商贷什么区别	网商贷和借呗是一样的嘛
1460	0	我想把花呗还款日期改到***号怎么改？能改吗	蚂蚁花呗还款日期可以更改吗。我现在每个月***号发工资，可以改到***号还款吗
1461	1	有钱了怎么还花呗	蚂蚁花呗在哪里还钱
1462	1	我要还款蚂蚁花呗	我想还款花呗
1463	0	花呗在电脑上怎么安装	电脑花呗入口
1464	1	邮政储蓄借记卡，可以还花呗吗	蚂蚁花呗支持邮政银行储蓄卡还款嘛
1465	0	如何申请调花呗额度	如何申请重新用花呗
1466	0	如何查看已还花呗明细账	如何查看花呗分期一期还多少钱
1467	1	花呗支付取消人脸识别	蚂蚁花呗取消人脸识别
1468	0	我蚂蚁花呗能恢复使用了吗	新注册的支付宝能用蚂蚁花呗吗
1469	0	为什么还款花呗不能用余额	花呗用了以后怎么还
1470	1	借呗关了嘛	借呗已经关闭了吗
1471	1	借呗和花呗连贯吗	花呗跟借呗一起
1472	1	用花呗在哪里充话费	在哪里冲话费可以用花呗
1473	0	借呗手续费怎么调	借呗不用手续费
1474	0	借呗是自动扣款的嘛	借呗的还款日当天几点自动扣费
1475	1	借呗能晚点换吗	借呗能不能晚十天还款
1476	0	蚂蚁借呗提前还款啥时生效	蚂蚁借呗的还款日怎样算
1477	1	花呗，能买火车票吗	支付宝花呗不能买火车票对吗
1478	0	借呗放款怎么没到银行卡里	怎么借呗的钱说放款成功，但银行卡确没有
1479	1	花呗还款日期可以更改为每月***号吗	花呗还款日怎么改成***号
1480	0	我的花呗额度只有***要怎么样才能提高	怎么还是只有花呗额度，而没有退回的那比款
