id	label	clean_sentence1	clean_sentence2	noisy1_sentence1	noisy1_sentence2	noisy2_sentence1	noisy2_sentence2	noisy3_sentence1	noisy3_sentence2
3210	0	不开通信用卡和花呗有服务费吗	花呗就是信用卡吗	不开通信用卡和花呗有服务费吗	和不久的是信用卡吗	不开通信用卡和花呗有服务费	花呗就是信用卡	不开通信用卡和华北有服务费吗	花呗就是信用卡吗
3211	0	这个截图上次买过可以用花呗的但是现在用不了	现在每个月蚂蚁花呗都可以分期吗	这个截图上次买过可用用花呗的丹斯现在用不了的	现在每个月蚂蚁花呗的都可用分期吗	这个截图上次米国可以用花呗的但是现在用	这每个月蚂蚁花呗都可以分期	这个捷途上次买过可以用花呗的但是现在用不了	现在每个月蚂蚁花呗都 可以分期嘛
3212	0	怎样开通蚂蚁花呗	不符合花呗开通	怎么开荣蚂蚁花呗	不符合花呗考研	怎样开通蚂蚁花	v不符合花呗开	怎样尅爱他蚂蚁花呗	不符合花呗开通
3213	1	花呗分期是下个月开始还吗	花呗什么时候开始分期	花呗分期是下个月开始换吗	和吧什么时候开始分期	花呗开通是下个月开始还	花呗什么死后开始分期	花呗分期是下个月尅死吗	花呗什么时候尅死分期
3214	0	花呗信用到多少可以开通	积分多少可以开通花呗	花呗信用到什么多少可用开通	积分多少可用靠用花呗	花呗信用到是多少可以开	积分多少可以开通花	花呗戏弄到多久可以卡提	积分多少可以开通花呗
3215	0	花呗怎样更改关联账户	关闭关联账号花呗	花呗怎样更改换脸彰化	关闭滚阿联账号花呗	花呗怎样更改关联	关闭关联账号	花呗怎样更改挂念话不能被	关不关联账号花呗
3216	0	为什么我的借呗突然额度全部没了，我没有逾期什么的	这个月的借呗还了没有	为什么我的借呗突然额度全部没有了，我没有逾期什么的	这个月的借呗捐了没有	we我的借呗突然额度全部没了，我没有逾期什么	这个月的借呗还了密	为什么我的借呗突然额度全部没了，我没有逾期什么么的	这个月的借呗还了没有
3217	0	我怎么不可以用花呗充话费	不支持花呗支付	在我怎么不靠用用花呗冲话费	不支持花呗支付	我怎么不可以用哪个花呗充	不支持花呗支	我怎么不可以用花呗充话费	不支持花呗支付
3218	1	花呗有双***临时提额吗	花呗双十一临时提额在哪	花呗有双***零食一阿吗	花呗双十一临时提额在马路	花呗有双***昆山额度吗	花呗丧事宜临时提额在哪	花呗有双***临时提额吗	花呗双十一临时贴吗
3219	1	花呗分期额度不足	想分期，但是花呗额度不够，怎么办	花呗分期单独不足	想分期。但是花呗额度不够，怎么办	花呗分期你额度不足	想分期，但是花呗额不够，怎么	花呗分期额度不足	像分期但是花呗额度不够怎么韩
3220	0	花呗分期还款中途可以提前还清吗	花呗分期能全部提前还了吗	花呗分期还款只能个体靠用提前还清吗	花呗分期能全部提前换了吗	花呗分期还款总图可以提前还	花呗分期你能全部提前还了吗	花呗分期能全部提前还了吗	花呗分期能全部提前换了吗
3221	0	蚂蚁贷和蚂蚁借呗是一家的吗	蚂蚁借呗手有吗续费	蚂蚁带和蚂蚁借呗的一家的吗	蚂蚁借呗首有吗续费	蚂蚁和蚂蚁借呗四一家的吗	蚂蚁借呗手游吗续费	蚂蚁贷和蚂蚁接诶是一家的吗	蚂蚁借呗有手粗费嘛
3222	1	请联系人工客服为我解答	我想人工服务可以吗	清联系人工客服为我街道	我像人工服务靠用吗	清联系人工客服为我借到	我想人工服务可以	请联系人工客服喂我捷达	我想人工服务可以吗
3223	1	花呗提前还清会收手续费吗	花呗提前还款会算利息吗	花呗提前还清回首手续费吗	花呗提前还款回的短啊利西马	花呗提前还清会收苏旭峰	花呗提前还款会算利息	花呗提前还清会瘦手续费嘛	花呗提前还款会算利息吗
3224	0	是不是淘宝账号不能跟支付宝账号在一起开通的	我的支付宝账号和淘宝不一样该怎样还花呗	是不是淘宝账号泵跟支付宝账号在一起开通吗	我的支付宝号和淘宝不一样该怎样换花呗	是不是淘宝张后不能跟支付宝账号在一起开通经	我的支付宝和淘宝不一样改在呢么还花	是不是淘宝账号不能跟支付宝号种子一起开通的	我的支付宝号和淘宝一样改怎样还华北
3225	0	信用卡还款是每月***号前，花呗是每月***号前	还花呗里的钱，或者银行信用卡的钱	借呗卡胡把控是内月***号前，花呗是每月***号钱	缓缓吧里的钱，或者银行信用卡的钱	信用卡还款是每月***号前，花呗是能每月***	还花呗里的钱，或者信用卡卡的q	信用卡还款是每月***号前，花呗是每月***号前	还华北里的钱，或者银行新红卡的钱
3226	1	为什么我手机里面还没有蚂蚁花呗	为什么我用支付宝很多缺没有花呗	威慑么么我手机里面还没有蚂蚁花呗	为什么我用支付宝很多却蚂蚁花呗	为什么我手机里面还没有蚂蚁	为什么完用花支付宝很多却没有花呗	为什么我手机里面还没有蚂蚁画呢被	为什么我用支付宝很多缺没有花呗
3227	0	我什么时候花呗用过零时额度	花呗逾期了什么时候可以开通	我什么时候花呗用过临时额度	花呗逾期的什么时候靠用开通	我什么死后花呗用过临时额度	花呗逾期了什么死后可以开通	我什么时候花呗用过零食额度	花呗逾期了什么时候可以开通
3228	0	如何完善借呗身份信息	借呗提额信息补全完整	如何完善举报身份信息	借呗提额信息不全完整	如何完善借呗身份信息	借呗提额信息不全完	如何完善几倍身份信息	解蔽提额信息布裙完整
3229	1	美团在外显示付款失败但是我花呗却显示付款三次都成功了	我用花呗在美团网付款，款已经扣了，但美团网却显示未付款？怎么回事	美团在外显示付款失败但是阿花呗却显示付款三次都成功的	我用花呗在美团望付款，款已经扣了，但美团望却显示未付款？怎么回事	美团在外显示付款失败但是我花呗却显示付款三次都成功	我用花呗在谜团网付款，款已经扣可，但美团完却显示未付款？怎么会	美臀在外心事付款是被但是我花呗缺心事付款三叉都陈宫了	我用花呗在美团网付款，款已经扣了，但是网切显示未付款？怎么回事
3230	0	能否不人脸识别借呗	人脸识别不了，怎么办	能否不人脸失败借呗	人脸识别不了，怎会	能否不人脸识别	人脸识别不了，怎么	能都否不人脸识别界别	人鲁昂识别不了，怎么办
3231	1	为什么开通了商家收款为什么不能花呗收款	我开了商家服务？客人在我这付钱怎么不能用花呗	为什么开通了商家收款为什么不能花呗首款可	我开了商家服务？客人在我这付钱怎么不能用花呗你	为什么开通了行家收款为什么不能花呗	我开了商家服务？客人在我这付钱在呢么不能	为什么尅同了商家收款为什么补鞥呢花呗收款	我开了商家服务？客人在我这看付款怎么不能用花呗
3232	0	我的借呗劵怎么不见了	我的借呗怎么不见了	我的戒备全怎么不见了	我的借呗怎么不见了呢	我的借呗券不减了	我的借呗怎么不减	我的借呗券怎么不见了	我的借呗怎么不见的了
3233	0	退款没花呗没看到耶	支付宝花呗没看到退款	退款没花呗没看到呢	支付宝花呗内看到退款	退款没花呗没看到	支付宝花呗没看到	体力退款没花呗没看到耶	支付宝花呗没看到退款
3234	0	花呗绑定的手机号码没用了	花呗显示以前的手机号码，怎么样解绑和重绑现用手机号	花呗绑定的手机号吗你没用了	花呗显示以前手机号码，怎样姐帮忙和重新先用手机号	花呗的绑定的手机号码吗没了	花呗显示以前的手机号码， 怎么解绑和冲榜现在手机号	花呗绑定是的手机号没用了	花呗显示以前的手机号码。怎么样解除绑定和冲榜先用手机号
3235	0	花呗还最低就不会 逾期吗	卖家不发货，花呗会不会逾期	花呗还最低就不会 逾期了吗	卖家不发货。花呗回不糊逾期	花呗还最低还不会 逾期吗	卖家不发货，花呗会不会	花呗还最低就不会逾期吗	麦秸啊不发货花呗会不会逾期
3236	0	我今天用花呗的	可以用花呗么	我今天用花呗的	靠用用花呗吗	我今天用花呗	可以用哪个花呗么	我今天用花呗的	可以用花呗么
3237	1	在淘宝上面怎么用花呗	花呗借的钱如何在淘宝时用	在人淘宝上面怎么用花呗	花呗界的钱如何在淘宝使用	在淘宝上面怎么用花	花呗借的钱如何再淘宝用	在淘宝上买怎么用花呗	花呗借的钱啊如何在淘宝使用
3238	0	如何禁止蚂蚁花呗	禁止推荐花呗	如何禁止蚂蚁花呗	禁止推荐的花呗	如何禁止蚂蚁借呗	禁止条件花呗	如何禁止蚂蚁花呗	禁止推荐花呗
3239	0	花呗限额怎么填	我的花呗怎么限制额度	花呗限额增么听	我的花呗怎么限制额度	花呗限额怎么	我的花呗怎么限制度	花呗限额怎么填	我的花呗怎么么限制额度
3240	1	有线电视能用花呗缴费吗	有线电视费不能缴费吗	有线电视费能用花呗缴费吗	有线电视费你不能缴费吗	有线电视能用花呗缴费	有线电视费不能缴费	有限电视能用花呗缴费吗	有线电视费不能缴费吗
3241	0	花呗分期还可提额吗	花呗分期还了就借不了吗	花呗分期还可以提额，啊	花呗分期换了就解不了了	花呗分期还可提额	花呗发你还了就借不了了吗	花呗分期还可以提额吗	花呗分期还了就杰布了吗
3242	1	花呗商家二维码在哪里	商家花呗收款码在哪里	花呗商家二维码在哪里	商家花呗收款码在那丽	花呗商家二维码在	商家花呗收款码在	花呗商家二维码在哪里	商家花呗税控码在哪里
3243	0	花呗还完啦，退款怎么办	可我都没有支付宝花呗，怎么退款会到支付宝花呗	花呗换完啦，退款怎么办	课我都蚂蚁支付宝花呗，怎么退款回到支付宝花呗	花呗还我能够啦，退可怎么办	可我都没有支付宝花呗，怎么退款回到支付宝	花呗还玩了，退款怎么办	科我都没有支付宝花呗，怎明天人退回到支付宝花呗
3244	0	蚂蚁积分兑换花呗分期免息券	积分兑换花呗免息劵	蚂蚁积分兑换花呗分期免息券的	积分兑换很多免息期	蚂蚁节分兑换花呗分期你兑换免息券	积分兑换花呗免息	蚂蚁积分兑换花呗分期免息券	积分兑换花呗免息券
3245	0	我花呗冻结多久	花呗逾期被冻结多久后可以重新开通	我花呗冻结了多久了	花呗逾期背冻结多久后靠用重新开通	我花呗冻结多	花呗逾期冻结多久可以重新	我花呗冻结多久	花呗逾期北冻结多久后就可以重新开通
3246	0	怎么样才可以别人花呗刷我	可以花呗不	怎么样才靠用别人华北刷完我	靠用花呗不	怎么样才可以让别人花呗	还可以花呗不可以	怎么样才可以别人花呗刷我	可以花呗不
3247	0	花呗自动还款余额不足还会再次扣款吗	花呗怎样用余额宝自动还款	花呗自动还款余额不足还会再辞扣款吗	花呗怎样用余额宝自动还款你的	花呗自动还款与、额不足还会再次扣款	花呗怎样用余额宝自动款	花呗自动还款余额不足还会再次扣款吗	花呗怎样用余额宝自动还款
3248	1	花呗分期极速退款	蚂蚁花呗极速退款	花呗分切激素退款	蚂蚁花呗激素退款	花呗分期急速退款	蚂蚁花呗极速退	划分华富北分期急速退款	蚂蚁花呗急速退款
3249	0	怎样用银行卡还蚂蚁借呗	蚂蚁借呗银行卡还	怎样用银行卡胡蚂蚁借呗	蚂蚁借呗银行啊换	怎样用银行卡还蚂蚁还	蚂蚁借呗银行卡	怎样用个银行卡坏蚂蚁借呗	蚂蚁借呗银行卡还
3250	1	网商货是借呗吗	微商贷同借呗一样吗	网商贷是吧借呗吗	网商贷同借呗一样吗	网商贷是借款吗	微商贷同借呗一样	网商贷能界别吗	微商贷同过节衣蛾一样吗
3251	0	说我的花呗要还款	我用花呗买用了***期免息的	是我的花呗哟啊还款	我用花呗买有了***期免息的	说我的花呗要	我用花呗买了***期免息	说我的花呗要还款	我用花呗买用了***期免息的
3252	1	借呗晚上多久到	借呗打钱多久到账	借呗晚上用对接到	借呗大气多久到账	借呗晚上多久	借呗打钱多久	借呗晚上多久到	加倍打钱多久到像
3253	0	未满足借呗免息兑换条件	我为什么不能兑换借呗免息券	潍坊满足基本免息兑换条件	我什么不能兑换基本免息去	为安祖借呗免息兑换	我为我什么不能兑换借呗免息	为满足借呗免息兑换条件	我为很么不能兑换借呗美皙泉
3254	0	钱退了咋花呗	为什么退款的钱入住花呗少了	钱退了咱花呗	为什么退回的钱入住花呗少了	提前退了咋花呗	额为什么退款的钱入住花呗	钱退了砸花呗	为什么退群的钱入住花呗少了
3255	0	淘宝中不能使用花呗吗	上面说花呗不能交电费	淘宝在不能使用花呗吗	什么说花呗你不能交电费	淘宝众不能使用花呗	晒年改面说花呗不能缴费单费	淘宝中不能使用花呗吗	上面说花呗不能交电费
3256	0	怎么开通“收款码”使用信用卡和花呗支付	开通花呗信用卡不符合条件	怎么开通收款码使用新用户的花呗支付	开通花呗信用卡吧符合条件	怎么卡通|收款码”使用信用卡和花呗支付	开通花呗信用卡不符合条	怎么开通“收款嘛”使用新红卡和花呗支付	开通花呗信用卡不符合条件
3257	0	花呗刷不了脸	花呗刷脸验证不了怎么办	花呗是不了脸	花呗是脸验证了怎么办	花呗刷不了	花呗刷脸验证不了怎么	花呗刷不了脸	花呗刷脸验证不了怎么办
3258	0	借呗页面可以不显示借口额度吗	我还款了借呗为什么不显示额度	基本也页面可以吧显示借额度吗	我还款了基本为什么不显示额度	借呗页面可以不显示借口额尔敦	我还款了借呗为什么u现实的	借呗页面可以不显示接口额度吗	我还款了借呗为设密码不显示额度
3259	0	花呗分期不能堤前还一部分吗	花呗不能还咋办	花呗分期不能提前还一部分吗	花呗那边还咋办	我会还分期不能提前还一部分吗	花呗不能还怎办	花呗分期不能提前还一部分吗	花呗不能还咋办
3260	0	开通花呗信用卡支付需要不需要换一个收钱吗	开通花呗是不是开通了信用卡	开通花呗信用卡支付需要不需要和一个收钱码	开通花呗是不可开通了新用户	还开通花呗信用卡支付需要换一个收钱	开通花呗是不是开通了信用	开通花呗信用卡支付需要不需要换一个收钱码	开通花呗是不是开通了信用卡
3261	0	借呗一开始能用，现在怎么进不去了	蚂蚁借呗申请成功了，为什么进不去	基本一卡通能用，限制怎么进不去了	蚂蚁借呗申请成功了，为什么我进不去	借呗一开始能用，现在怎么进不去	蚂蚁借呗申请成功了，为什么进	界别一开始能用，现在怎么进不去了	蚂蚁借呗申请蟾宫了，为什么进不去
3262	1	花呗客肔电话	花呗金服电话	花呗发客服大概电话	花呗金发电话	花呗客服电话	花呗金服电	花呗客服电话	花呗金服电话
3263	1	借呗收到提额弹窗要输密码吗	借呗额度提升要输密码吗	基本收到特提额弹窗要输入密码吗	基本额度提升要是密码吗	借呗受到贴弹窗要输密码	借呗额度提升要输入密码	加倍收到提额弹窗要输密码吗	界别额度提升要输密码吗
3264	0	借呗怎么降低我额度	借呗分期后一次性分清会降低信用度么	基本怎么几天我额度	基本分期后一次性分期会降低信用度吗	借呗怎么降低我	节本分期你一次性分期会降低信用度么	加倍怎么降低我额度	借呗分期后一次性分清会降低戏弄么
3265	0	积分可以兑换蚂蚁借呗的额度吗	怎么兑换蚂蚁借呗免息券	积分而已电话蚂蚁借呗的额度吗	怎么电话蚂蚁借呗在免息去	积分可以兑换蚂蚁几笔的额度	怎么兑换蚂蚁借呗免息	积分可以兑换蚂蚁借呗的额度吗	怎么兑换蚂蚁借呗免息券
3266	1	怎么自己提升借呗的额度	如何提升蚂蚁借呗的额度	怎么自动提升基本的额度	如何提升买衣服基本的额度	怎么自己提升借呗的的	如何提升蚂蚁借呗的额	怎么自己提升借呗的额度	如何提升蚂蚁借呗的额度
3267	0	我的号以后还能使用花呗吧	我的淘宝花呗能用多少	我的号一会和还能使用花呗吗	我的吧淘宝花呗能用多少	我的号以后还能使用花呗	我玩的淘宝花呗能用多	我的号以后补鞥呢使用花呗吧	我的淘宝花呗能用给舵机
3268	0	蚂蚁借呗可是使用多少次提前还款	问什么我的蚂蚁借呗提前还款不用手续费	蚂蚁借呗可以说使用多少次提前还款	为什么我的蚂蚁借呗台湾还款不用手续费	蚂蚁借呗可是使用多少次提前还	为什么我的蚂蚁借呗提前还款不用收	蚂蚁借呗可以使用多少次提前环凯	问为什么我的蚂蚁借呗提前环凯不用手续费
3269	0	蚂蚁借呗怎样算逾期	蚂蚁借呗还款日当天还超过***点算逾期吗	蚂蚁借呗这样算逾期	蚂蚁借呗还款人当天还超过***点是逾期吗	蚂蚁借呗怎么算	蚂蚁借呗还款日当天还朝三国***点算逾期	蚂蚁借呗真难呀算逾期	蚂蚁借呗还款当天还超过***点算逾期吗
3270	0	花呗二维码扫得吗	用花呗也是扫收钱码吗	花呗二维码到是吗	用花呗也是是收钱码吗	花呗二维码扫得	用花呗也是扫收钱码	花呗二维码少的吗	用花呗也是烧钱吗吗
3271	0	借呗现在不能分***期吗	借呗分以分期***年还吗	基本限制不能分期***期吗	基本可以分期***和年还吗	借呗现在不能分***啊	借呗分以分期***年还	界别现在不能分***期吗	借呗可以分期***年换吗
3272	0	我手机上短信收到了一 条信息说我花呗	借借呗手机上能收到短信吗	我手机是短信收到了一条信息说我花呗	借呗手机上能收到短信吗	我手机上短信受到了一条 信息说我花呗	借借呗手机上能受到短信	我手机上短信收到了一条信息说我花呗	借呗手机上能收到短信吗
3273	0	看看花呗有逾期吗	不用花呗 会逾期吗	看看花呗有逾期吗	不用花呗和逾期吗	看看花呗有逾期	不用花呗 会一起吗	看看花呗有逾期吗	不用花呗会逾期 吗
3274	0	多少芝麻分、可以开通花呗	芝麻信用多少才可以从开花呗	多少之父母芝麻分、开通开通花呗	芝麻信用多少才能从开花呗	多少芝麻分、可以卡通花	芝麻信用多少才可以从开花	多少芝麻分可以开通花呗	芝麻信用分多少才可以从开花呗
3275	1	蚂蚁借呗，是怎么借	怎么可以借呗借钱	蚂蚁借呗，是芝麻借	芝麻可以借呗结清	蚂蚁借呗，是怎么	怎么可以借呗借	蚂蚁界别是怎么借	怎么可以额借呗借钱
3276	1	代付能用花呗麽	朋友代付能使用花呗吗	代付能用花呗吗	朋友大夫能使用花呗吗	代付能用花呗	朋友u代付能使用花萼	代付能用会被么	朋友代付能使用花呗吗
3277	1	花呗啥时候开通	我什么时候能开蚂蚁花呗	花呗是时候开通	我是什么时候能开通蚂蚁花呗	花呗啥时候开	完哦设么时候能开通蚂蚁	花呗沙时候开通	我什么时候能开蚂蚁看花呗
3278	0	我想开具每一笔借呗结清证明	蚂蚁借呗还清如何开具证明	我想开通每一笔借呗结清证明	蚂蚁借呗和清如何开通证明	我想开具每一笔借呗结清	云蚂蚁借呗还清如何开具	我想开具每一笔借呗结清证明	蚂蚁借呗还清如何开具证明
3279	0	因为花呗我没看到要我还款	退款花呗为什么没有看到退款金额	阴雾花呗我没看到要我还款	退款花呗为什么么有看到退款金额	因为花呗我没看到要我还	退款花呗为什么没有看到退款	因为花呗我没看到要我还款	退款花呗尾门我没去看到退款金额
3280	0	买机票为什么不能用花呗	为什么之前我买机票可以用花呗支付！为什么现在用花呗支付不了	买机票为什么吧不能用花呗	为什么之前我买机票可以用花呗支付，为什么在限制用花呗支付不了	买机票为什么不能用	为什么志气哪我买机票可以用花呗支付！为什么现在用花呗支付	买机票为什么补鞥呢用花呗	为很么之前我买机票可以用花呗支付！为很么现在yoga花儿比富build了
3281	1	花呗不够时候可以透支多少	花呗额度用完，可以透支一些额度吗	花呗并且时候可以透支多少	花呗额度有完，可以透支一下额度吗	花呗布偶股时候可以透支多少	花呗额度用完，可以透支一系诶额度吗	花呗不够的很适合可以透支多少	花呗额度用完，可以透支一些额度吗
3282	0	蚂蚁借呗可以晚一天还吗	在蚂蚁借呗里借的钱可以提一起还嘛	蚂蚁借呗可以完一天还吗	在蚂蚁借呗了借的钱可以一起还吗	蚂蚁借呗可以晚一天还	在蚂蚁借呗里借的钱可以提一起	蚂蚁借呗可以玩一天换吗	在蚂蚁借呗里借钱可以提一起换吗
3283	0	现在花呗抽奖怎么抽	花花呗笔笔抽	限制花呗抽奖芝麻芝麻抽	花呗笔笔抽	吗想花呗好粗将怎么抽	花不花呗笔笔抽	现在华北抽奖怎么抽	话花呗笔比好凑
3284	0	借呗之前可以分***期现在只能分***期	我的借呗只能分***期，不能分***期了	借呗之前可以分***期下 限制只能分***期	我的借呗只能分期***期了，那边不能分***期了	借呗之前可以分***期现在只能分	我的借呗只能分***期，不能分***期	借呗之前可以分***期现在只能分***期	我的借呗只能分***期，不能分***期了
3285	0	在淘宝上要多少才能使用花呗	花呗能使淘宝吗	在淘宝上要多久才能使用花呗	花呗能使用淘宝吗	在淘宝上要多少才能使用	花呗能所淘宝吗	在淘宝上要多久才能是一块那个华北	华北在能使用淘宝吗
3286	1	花呗首收商家的手续费吗	开通商家服务后用花呗是要手续费吗	开通手机服务后用花呗是要手续费吗	开通手机服务后有花呗是哟啊手续费吗	花呗首收商家的手续费	开通商家服务后用花呗是要手续费	华北瘦瘦商家的手续费嘛	开通商家服务后花呗是要手续费嘛
3287	0	加油可以用花呗支付吗	用花呗充值中国石油卡可以吗	加油可以用花呗支付么	有花呗充值中国时候卡可以吗	加油可以用花呗支付	用花呗充值中国是有卡可以吗	加油可以用花呗支付码	哟钢化杯充值中国是有个卡可以吗
3288	1	在哪兑换花呗分期免息	花呗分期免息劵兑换	在哪电话花呗发分期免息	花呗分期啡啡免息券电话	在哪兑换分期免息	花呗分期免息券对换	在哪兑换花呗分期免息	花呗分期免息券兑换
3289	1	为什么密付不能用花呗付款	我用的花呗付款怎么变成了密付	为什么密付不能呃有花呗付款	我哟的花呗付款芝麻变成了密付	为什么密付不能用花呗	我用的花呗付款怎么变成了密付了	为什么密付不能用花呗付款	我用的花呗付款怎么变成看密付
3290	0	原来有借呗额度怎么提前还款后又没有了	怎么借呗还是提示没还款	原来有借呗额度芝麻提前还款后又么有了	芝麻借呗还是提示没还款	原来有借呗额度怎么提前还款后有没有	怎么借呗还是提示没	原来有借呗额度怎么提前话看看后有没有了	怎么接诶还是提示没还款
3291	0	我不要花呗这笔钱怎样退款	我使用花呗付款的，怎样退款呀	我不会花呗这笔钱这样退款	我使用花呗付款 ，这样退款呀	不u花呗这笔钱怎么退款	我使用花呗付款的，怎么退款	我不要花呗爱这笔钱怎样退款	我使用花呗付款的，怎样退款呀
3292	0	a账户花呗关闭了，b账户什么时候可以开通	我花呗什么时候才能开通	A账号花呗关闭了，B账号什么时候可以开通	我花呗晚上什么时候冲突开通	a账户关闭了，b账户什么时候开	我花呗设么时候才能开	账户花呗关闭了，b账户什么时候可以开通	我花呗什么时候才才能开通
3293	0	我没开通花呗 ，怎么有花呗账单	我的支付宝有这一笔消费记录，怎么花呗有有这一笔消费同一笔出现两个账单	我没开通花呗，我芝麻有和花呗账单	我的支付宝有这一步消费记录，芝麻花呗有有这一步消费同一笔出现两个账单	我没开通花呗，怎么有花呗账啊	我的支付宝有这一笔消费记录，怎么花呗有有这一笔消费同一笔出现两个	我没开通花呗，怎么又花呗账单	我的支付宝有一波消费记录，怎么花呗有有这一笔消费同一笔出现两个账单
3294	0	使用花呗分期提醒额度不足是什么原因	不是可用额度不足，而且商家也支持花呗分期	使用花呗分期提醒额度吧不足是什么原因	不是可以额度不足，而且手机也支持花呗分期	使用花呗分期提醒额度不足是什么	不是可用额度不足，而且商家也支持花呗	使用花呗分期提醒读额度不足是什么原因	不是可以领额度不足，而且商家也支出花呗分期
3295	1	花呗准入条件是什么	开通花呗要什么条件	花呗准入条件是 什么	开通花呗有什么条件	画吧诶准入条件是什么	开通花呗是很么条件	花呗准入条件是什么	开通花呗要什么条件
3296	0	不能开通花呗。是咋回事	花呗关闭之后开通不了花呗了	不能开通花呗了，是芝麻回事	给红包关闭之后开通不了红包了	不能卡通花呗。是咋回事	花呗关闭之后开通不了花呗	补鞥呢开通花呗是咋回事	花呗关闭只有开通biu了花呗了
3297	0	怎么把之前的花呗换另一个手机	我的花呗更好手机号码怎么更换	芝麻把之前的红包去另一个手机	我的红包更好收货号码芝麻更换	怎么把之前的花呗换另一个	我的花呗更好手机号码怎么	怎么把之前的花呗护眼拎一个手机	我的花呗更好手机号吗怎么更换
3298	1	花呗都四千了，借呗开不了	为什么我花呗可以开通 借呗开通不了	红包是都四千了，借呗了开不了	为什么我的红包可以退开通，借呗开通吧了	花呗都四千了，借呗开	为什么我花呗可以开通 借呗开通不吧	花呗都四千了，借呗开不了	为什么我花呗可以开通界别开通不了
3299	1	我借呗啥时候能恢复	蚂蚁借呗停用什么时候可以恢复	我借呗是时候恢复	蚂蚁借呗同意什么时候可以恢复	我借呗啥时候能回复	蚂蚁借呗停用什么时候可以	我借呗啥时候能回复	蚂蚁借呗停用什么时候可以恢复
3300	1	我怎么能申诉借呗	借呗怎么申诉	我怎么呃神色借呗	借呗怎么收到	我怎样申诉借呗	借呗怎么申诉	我怎么能申诉借呗	借呗怎么申诉
3301	0	我是商家，如何让顾客支付花呗	如何知道商家是否开通花呗	我是商家，如何发顾客支付花呗	如何账单商家是否开通花呗	我是商家，如果让客户支付花呗	如何知道商家是尅啊哦天哪花呗	我是上家，如何让顾客致富花呗	如何知道上家是否开通花呗
3302	0	我设置付款顺序为银行卡优先，那花呗自动扣款的时候是扣余额宝还是银行卡	花呗 是自动在银行卡里面扣款吗	我设置付款顺序我银行卡影响，那花呗最低扣款的时候是扣余额宝还是银行卡	花呗是最低在银行卡里面扣款吗	我设置付款顺位为银行卡有限，哪花呗自动扣点的时候是扣余额宝还是已很好看卡	花呗 是自动在银行卡了扣款吗	我设置付款顺序喂阴暗银行卡有限，那花呗自动扣款的时候是口余额宝还是银行卡	花呗 是自动在银行卡里面扣款吗
3303	0	支付宝开通蚂蚁花呗的具体步骤	有多个支付宝账户可以都开通花呗吗	支付宝开通蚂蚁花呗的几天不知	有多少支付宝账号可以看开通花呗吗	支付宝开通蚂蚁花呗的具体时间	有欧等多个支付宝账户可以都开通花呗吗	支付宝开通蚂蚁花呗的具体步骤	有多个支付宝账户可以都开通花呗嘛
3304	0	花呗有额度，每次消费有金额限制吗	花呗支付限制金额次数吗	哈巴有额度，每次消费有金额限制吗	花呗支付限制呃金额次数吗	花呗有额度，每次消费金额限制	湖北支付限制金额次数吗	花呗有恶毒，每次消费有金额限制吗	花呗支付限制金额次数吗
3305	1	我花呗分期了可以提前还完吗	花呗分期后还可以 提前还款吗	我花呗分期了可以提前扣款吗	花呗分期和可以提前还款吗	我花呗分期了可以提前还款吗	花呗分期还可以退提前还款	我花呗分歧了可以提前换完嘛	花呗分气候还可以 提前还款吗
3306	1	花呗申请分期后提前还款会收利息吗	花呗账单分期提前还款的时候收不收利息	花呗申请分期和提前还款会扣利息吗	花呗最低分期提前还款的时候受保护利息	花呗申请分期提前还款会收利息	花呗账单分期提前客户的手绘首先不收不收利息	花呗申请分歧后提前还款会收利息吗	花呗账单分歧提前还款的时候哈收不收利息
3307	0	花呗***日当天还款也可以吧	花呗可以晚几天还	花呗***当然还款也可以吗	花呗可以完几天还款	花呗***日当天客户也可以的	花呗可以玩棘突棘突还几天还	花呗***日桑当天还款也可以吧	花呗可以完几天换
3308	0	一个身份证两个号可以同时开通借呗吗	关闭一个账号上的蚂蚁借呗，另外一个账号可以借吗	一个身份证两个号可以退提升开通借呗吗	关闭一个最低上的蚂蚁借呗，另一个账号可以借吗	一个身份证两个号可以同时卡借呗吗	关掉一个账户上的额蚂蚁借呗，另一个账户可以解码	一个身份证两个号课题可以同事开通戒备嘛	关闭一个账号上的蚂蚁戒备，领域另外一个账号可以戒备嘛
3309	0	上操作还款，现在上电脑端怎么花呗上不上了	要不就把电脑花呗取消	上操作还款，限制在上电脑端怎么花呗上不去了	要吧就把电脑花呗取消	上操作失败，现在上电脑可以花呗上不上了	要不把电脑刨花板取消	上操作还款，现在上电脑段怎么花呗上不上了	要不九八电脑花呗取消
3310	0	花呗逾期会罚多少费用	花呗逾期手续费咋扣的	花呗疫情会罚多少费用	花呗疫情手续费咱扣的	湖北逾期会罚款多少费	花呗逾期手续费咋的	花呗语气会发多少费用	花呗语气手续费咋口的
3311	0	结算的时候显示可以用花呗分期，但付款的时候显示无法付款，该付款方式不支持当前交易	花呗分期，怎么提前还款	就是的时候显示可以用花呗分期，但付款时候显示无法付款，改付款方式吧最低当前教育	花呗分期，怎么提前还款	结束的时候显示可以用花呗分期你，打你付款的时候无法款，改付款方式不知当前甲乙交易	花呗分期，怎么提前还款	结算的时候显示可以用花呗分歧，但付款的时候显示无法付款，改付款方式不支持当前交易	花呗分歧，怎么提前还款
